,0,1,2,3,4,5,6,7
685,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90,1,5359,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
686,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90,15,5360,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
687,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90.2,100,5362,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
688,2020-11-23 09:32:09.071672+00:00,Trade,NSQ,NVAX.O,90.2,30,5363,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
689,2020-11-23 09:32:32.400062+00:00,Trade,NSQ,NVAX.O,90.2,70,5409,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
690,2020-11-23 09:30:01.227982+00:00,Trade,NSQ,NVDA.O,526.52,25,5097,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
691,2020-11-23 09:30:15.443537+00:00,Trade,NSQ,NVDA.O,526.6,1,5126,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
692,2020-11-23 09:30:23.139527+00:00,Trade,NSQ,NVDA.O,526.52,15,5145,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
693,2020-11-23 09:30:23.139714+00:00,Trade,NSQ,NVDA.O,526.5,1,5146,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
694,2020-11-23 09:30:23.256232+00:00,Trade,NSQ,NVDA.O,526.5,34,5147,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
695,2020-11-23 09:30:23.256232+00:00,Trade,NSQ,NVDA.O,526.77,16,5148,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
696,2020-11-23 09:30:23.379545+00:00,Trade,NSQ,NVDA.O,526.77,9,5149,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
697,2020-11-23 09:30:36.259519+00:00,Trade,NSQ,NVDA.O,526.11,6,5175,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
698,2020-11-23 09:30:36.747529+00:00,Trade,NSQ,NVDA.O,526.11,4,5176,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
699,2020-11-23 09:30:58.155528+00:00,Trade,NSQ,NVDA.O,526.8,19,5214,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
700,2020-11-23 09:31:00.652017+00:00,Trade,NSQ,NVDA.O,526.8,14,5222,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
701,2020-11-23 09:31:02.019535+00:00,Trade,NSQ,NVDA.O,526.8,17,5223,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
702,2020-11-23 09:31:10.164224+00:00,Trade,NSQ,NVDA.O,526.84,4,5253,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
703,2020-11-23 09:31:23.788406+00:00,Trade,NSQ,NVDA.O,527,25,5286,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
704,2020-11-23 09:31:23.788406+00:00,Trade,NSQ,NVDA.O,526.94,25,5285,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
705,2020-11-23 09:33:05.815544+00:00,Trade,NSQ,NVDA.O,527,4,5527,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
706,2020-11-23 09:33:25.471512+00:00,Trade,NSQ,NVDA.O,527,1,5621,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
707,2020-11-23 09:34:01.219542+00:00,Trade,NSQ,NVDA.O,526.8,1,5715,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
708,2020-11-23 09:34:01.220042+00:00,Trade,NSQ,NVDA.O,526.19,20,5716,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
709,2020-11-23 09:34:50.399519+00:00,Trade,NSQ,NVDA.O,527,12,5791,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
710,2020-11-23 09:34:50.615516+00:00,Trade,NSQ,NVDA.O,527,10,5792,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
711,2020-11-23 09:30:29.538187+00:00,Trade,NSQ,OBSV.O,2.04,150,5165,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
712,2020-11-23 09:32:10.927194+00:00,Trade,NSQ,OGI.O,1.15,200,5370,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
713,2020-11-23 09:32:33.530898+00:00,Trade,NSQ,OGI.O,1.15,2200,5412,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
714,2020-11-23 09:30:32.877858+00:00,Trade,NSQ,PDD.O,146.82,23,3517,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
715,2020-11-23 09:30:45.366002+00:00,Trade,NSQ,PDD.O,146.8,268,3525,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
716,2020-11-23 09:31:09.333704+00:00,Trade,NSQ,PDD.O,146.8,32,3540,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
717,2020-11-23 09:31:09.357605+00:00,Trade,NSQ,PDD.O,146.8,2,3541,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
718,2020-11-23 09:31:11.009316+00:00,Trade,NSQ,PDD.O,146.8,30,3542,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
719,2020-11-23 09:31:29.165598+00:00,Trade,NSQ,PDD.O,146.68,50,3567,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
720,2020-11-23 09:31:29.165598+00:00,Trade,NSQ,PDD.O,146.62,93,3568,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
721,2020-11-23 09:31:29.181220+00:00,Trade,NSQ,PDD.O,146.62,2,3569,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
722,2020-11-23 09:31:29.189246+00:00,Trade,NSQ,PDD.O,146.62,10,3570,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
723,2020-11-23 09:31:54.425636+00:00,Trade,NSQ,PDD.O,146.52,2,3585,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
724,2020-11-23 09:32:03.041287+00:00,Trade,NSQ,PDD.O,146.62,5,3590,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
725,2020-11-23 09:32:07.542023+00:00,Trade,NSQ,PDD.O,146.52,100,3599,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
726,2020-11-23 09:32:13.690016+00:00,Trade,NSQ,PDD.O,146.51,2,3607,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
727,2020-11-23 09:32:13.690016+00:00,Trade,NSQ,PDD.O,146.52,98,3606,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
728,2020-11-23 09:32:14.653784+00:00,Trade,NSQ,PDD.O,146.51,22,3608,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
729,2020-11-23 09:32:14.653784+00:00,Trade,NSQ,PDD.O,146.5,150,3609,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
730,2020-11-23 09:32:23.641324+00:00,Trade,NSQ,PDD.O,146.61,1,3628,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
731,2020-11-23 09:33:30.205939+00:00,Trade,NSQ,PDD.O,146.5,46,3675,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
732,2020-11-23 09:34:59.433987+00:00,Trade,NSQ,PDD.O,146.5,7,3753,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
733,2020-11-23 09:33:18.092129+00:00,Trade,NSQ,PFMT.O,0.9,75,3666,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
734,2020-11-23 09:31:13.513048+00:00,Trade,NSQ,PTON.O,110.7,2,3547,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
735,2020-11-23 09:30:00.692382+00:00,Trade,NSQ,PYPL.O,194.25,32,3482,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
736,2020-11-23 09:30:13.144664+00:00,Trade,NSQ,PYPL.O,194.25,4,3493,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
737,2020-11-23 09:31:00.588142+00:00,Trade,NSQ,PYPL.O,194.25,6,3536,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
738,2020-11-23 09:32:17.048085+00:00,Trade,NSQ,PYPL.O,194.66,5,3624,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
739,2020-11-23 09:32:45.295974+00:00,Trade,NSQ,PYPL.O,194.25,6,3647,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
740,2020-11-23 09:32:45.295974+00:00,Trade,NSQ,PYPL.O,194.25,30,3646,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
741,2020-11-23 09:32:45.648400+00:00,Trade,NSQ,PYPL.O,194.68,2,3648,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
742,2020-11-23 09:33:07.028432+00:00,Trade,NSQ,PYPL.O,194.45,55,3659,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
743,2020-11-23 09:33:07.028432+00:00,Trade,NSQ,PYPL.O,194.25,45,3660,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
744,2020-11-23 09:33:19.148148+00:00,Trade,NSQ,PYPL.O,194.54,6,3668,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
745,2020-11-23 09:33:47.512500+00:00,Trade,NSQ,PYPL.O,194.53,10,3684,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
746,2020-11-23 09:34:02.840112+00:00,Trade,NSQ,PYPL.O,194.18,20,3697,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
747,2020-11-23 09:34:02.840112+00:00,Trade,NSQ,PYPL.O,194.2,100,3696,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
748,2020-11-23 09:34:02.840112+00:00,Trade,NSQ,PYPL.O,194.2,20,3695,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
749,2020-11-23 09:34:02.840112+00:00,Trade,NSQ,PYPL.O,194.25,21,3694,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
750,2020-11-23 09:34:29.871663+00:00,Trade,NSQ,PYPL.O,194.11,2,3732,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
751,2020-11-23 09:34:36.147744+00:00,Trade,NSQ,PYPL.O,194.18,18,3735,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
752,2020-11-23 09:34:07.828330+00:00,Trade,NSQ,QCOM.O,147.6,100,3712,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
753,2020-11-23 09:32:27.089477+00:00,Trade,NSQ,QTT.O,2.45,20,3630,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
754,2020-11-23 09:32:28.819859+00:00,Trade,NSQ,QTT.O,2.46,1000,3632,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
755,2020-11-23 09:32:34.368475+00:00,Trade,NSQ,QTT.O,2.47,60,3638,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
756,2020-11-23 09:32:36.456289+00:00,Trade,NSQ,QTT.O,2.48,1000,3640,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
757,2020-11-23 09:32:36.456289+00:00,Trade,NSQ,QTT.O,2.48,5000,3641,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
758,2020-11-23 09:34:20.679646+00:00,Trade,NSQ,QTT.O,2.5,1000,3724,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
759,2020-11-23 09:34:20.679646+00:00,Trade,NSQ,QTT.O,2.5,130,3726,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
760,2020-11-23 09:34:20.679646+00:00,Trade,NSQ,QTT.O,2.5,2043,3725,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
761,2020-11-23 09:34:20.679646+00:00,Trade,NSQ,QTT.O,2.49,215,3723,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
762,2020-11-23 09:30:01.427658+00:00,Trade,NSQ,REGN.O,544.88,1,3488,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
763,2020-11-23 09:30:19.322827+00:00,Trade,NSQ,REGN.O,545,62,3500,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
764,2020-11-23 09:30:19.391574+00:00,Trade,NSQ,REGN.O,545.01,38,3501,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
765,2020-11-23 09:30:34.927192+00:00,Trade,NSQ,REGN.O,545,50,3518,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
766,2020-11-23 09:30:36.086546+00:00,Trade,NSQ,REGN.O,545,1,3520,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
767,2020-11-23 09:32:03.379146+00:00,Trade,NSQ,REGN.O,545,111,3591,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
768,2020-11-23 09:32:07.919194+00:00,Trade,NSQ,REGN.O,545,10,3601,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
769,2020-11-23 09:32:07.919194+00:00,Trade,NSQ,REGN.O,545,119,3602,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
770,2020-11-23 09:32:07.919194+00:00,Trade,NSQ,REGN.O,545,81,3600,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
771,2020-11-23 09:32:07.923153+00:00,Trade,NSQ,REGN.O,545,20,3603,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
772,2020-11-23 09:32:10.950834+00:00,Trade,NSQ,REGN.O,545,100,3605,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
773,2020-11-23 09:33:07.270519+00:00,Trade,NSQ,REGN.O,544.84,1,3661,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
774,2020-11-23 09:33:29.710556+00:00,Trade,NSQ,REGN.O,544.5,2,3673,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
775,2020-11-23 09:33:55.458587+00:00,Trade,NSQ,REGN.O,544.2,1,3688,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
776,2020-11-23 09:34:06.799238+00:00,Trade,NSQ,REGN.O,542.06,1,3700,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
777,2020-11-23 09:30:06.884028+00:00,Trade,NSQ,RIDE.O,26.8,194,3491,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
778,2020-11-23 09:30:25.093025+00:00,Trade,NSQ,RIDE.O,26.8,306,3507,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
779,2020-11-23 09:32:14.788481+00:00,Trade,NSQ,RIDE.O,26.81,100,3610,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
780,2020-11-23 09:32:14.788481+00:00,Trade,NSQ,RIDE.O,26.81,100,3611,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
781,2020-11-23 09:30:23.328030+00:00,Trade,NSQ,RMBS.O,15.84,100,3505,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
782,2020-11-23 09:30:51.363549+00:00,Trade,NSQ,RMBS.O,15.84,100,3528,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
783,2020-11-23 09:30:29.497731+00:00,Trade,NSQ,RUHN.O,2.79,6246,3511,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
784,2020-11-23 09:30:29.497731+00:00,Trade,NSQ,RUHN.O,2.79,794,3512,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
785,2020-11-23 09:30:29.497731+00:00,Trade,NSQ,RUHN.O,2.79,2167,3513,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
786,2020-11-23 09:32:43.789780+00:00,Trade,NSQ,RUHN.O,2.8,2486,3645,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
787,2020-11-23 09:33:04.499046+00:00,Trade,NSQ,SBUX.O,97.63,10,3658,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
788,2020-11-23 09:33:29.739646+00:00,Trade,NSQ,SEDG.O,262,68,3674,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
789,2020-11-23 09:33:31.453933+00:00,Trade,NSQ,SHC.O,25,47,3677,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
790,2020-11-23 09:30:21.821391+00:00,Trade,NSQ,SNDL.O,0.2488,394,3503,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
791,2020-11-23 09:30:23.884985+00:00,Trade,NSQ,SNDL.O,0.2489,100,3506,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
792,2020-11-23 09:30:28.701145+00:00,Trade,NSQ,SNDL.O,0.2489,1,3509,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
793,2020-11-23 09:30:31.465042+00:00,Trade,NSQ,SNDL.O,0.2489,500,3514,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
794,2020-11-23 09:30:45.241463+00:00,Trade,NSQ,SNDL.O,0.249,1116,3524,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
795,2020-11-23 09:30:45.241463+00:00,Trade,NSQ,SNDL.O,0.2489,471,3523,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
796,2020-11-23 09:31:05.137055+00:00,Trade,NSQ,SNDL.O,0.2488,1362,3538,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
797,2020-11-23 09:31:05.137055+00:00,Trade,NSQ,SNDL.O,0.248,2638,3539,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
798,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.2472,2272,3550,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
799,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.2471,100,3551,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
800,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.247,500,3552,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
801,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.247,4100,3553,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
802,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.248,1362,3548,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
803,2020-11-23 09:31:14.185284+00:00,Trade,NSQ,SNDL.O,0.248,5000,3549,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
804,2020-11-23 09:31:20.889807+00:00,Trade,NSQ,SNDL.O,0.2461,100,3561,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
805,2020-11-23 09:31:20.889807+00:00,Trade,NSQ,SNDL.O,0.2461,3000,3562,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
806,2020-11-23 09:31:37.077689+00:00,Trade,NSQ,SNDL.O,0.246,80,3578,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
807,2020-11-23 09:31:37.077689+00:00,Trade,NSQ,SNDL.O,0.246,2516,3577,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
808,2020-11-23 09:31:43.705554+00:00,Trade,NSQ,SNDL.O,0.2468,3,3580,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
809,2020-11-23 09:31:48.061411+00:00,Trade,NSQ,SNDL.O,0.2468,1000,3581,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
810,2020-11-23 09:31:54.021223+00:00,Trade,NSQ,SNDL.O,0.2468,500,3584,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
811,2020-11-23 09:31:57.913111+00:00,Trade,NSQ,SNDL.O,0.246,900,3587,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
812,2020-11-23 09:31:57.913111+00:00,Trade,NSQ,SNDL.O,0.246,100,3588,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
813,2020-11-23 09:32:06.765223+00:00,Trade,NSQ,SNDL.O,0.246,200,3597,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
814,2020-11-23 09:32:06.765223+00:00,Trade,NSQ,SNDL.O,0.246,20,3596,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
815,2020-11-23 09:32:06.785133+00:00,Trade,NSQ,SNDL.O,0.246,70,3598,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
816,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,480,3613,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
817,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.244,100,3620,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
818,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,1500,3618,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
819,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.2432,600,3621,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
820,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,400,3614,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
821,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,3360,3615,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
822,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.243,329,3623,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
823,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,531,3617,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
824,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.2431,100,3622,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
825,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,2500,3616,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
826,2020-11-23 09:32:16.189843+00:00,Trade,NSQ,SNDL.O,0.245,100,3619,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
827,2020-11-23 09:32:23.185061+00:00,Trade,NSQ,SNDL.O,0.246,2000,3627,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
828,2020-11-23 09:32:25.649025+00:00,Trade,NSQ,SNDL.O,0.243,2,3629,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
829,2020-11-23 09:32:28.673983+00:00,Trade,NSQ,SNDL.O,0.246,6,3631,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
830,2020-11-23 09:32:30.501918+00:00,Trade,NSQ,SNDL.O,0.243,98,3635,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
831,2020-11-23 09:32:30.501918+00:00,Trade,NSQ,SNDL.O,0.243,16,3633,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
832,2020-11-23 09:32:30.501918+00:00,Trade,NSQ,SNDL.O,0.243,806,3634,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
833,2020-11-23 09:32:36.953643+00:00,Trade,NSQ,SNDL.O,0.243,100,3642,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
834,2020-11-23 09:32:39.177795+00:00,Trade,NSQ,SNDL.O,0.243,100,3643,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
835,2020-11-23 09:32:58.129519+00:00,Trade,NSQ,SNDL.O,0.2429,200,3650,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
836,2020-11-23 09:33:02.745003+00:00,Trade,NSQ,SNDL.O,0.2427,600,3655,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
837,2020-11-23 09:33:02.745243+00:00,Trade,NSQ,SNDL.O,0.2427,118,3656,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
838,2020-11-23 09:33:10.774033+00:00,Trade,NSQ,SNDL.O,0.2429,1000,3662,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
839,2020-11-23 09:33:12.893708+00:00,Trade,NSQ,SNDL.O,0.2429,500,3665,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
840,2020-11-23 09:33:18.773886+00:00,Trade,NSQ,SNDL.O,0.2429,100,3667,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
841,2020-11-23 09:33:24.732993+00:00,Trade,NSQ,SNDL.O,0.2429,200,3671,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
842,2020-11-23 09:33:27.345162+00:00,Trade,NSQ,SNDL.O,0.243,500,3672,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
843,2020-11-23 09:33:40.245474+00:00,Trade,NSQ,SNDL.O,0.2432,750,3681,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
844,2020-11-23 09:34:00.677689+00:00,Trade,NSQ,SNDL.O,0.2432,431,3689,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
845,2020-11-23 09:34:00.680977+00:00,Trade,NSQ,SNDL.O,0.2432,165,3690,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
846,2020-11-23 09:34:07.041727+00:00,Trade,NSQ,SNDL.O,0.2432,8185,3702,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
847,2020-11-23 09:34:07.041727+00:00,Trade,NSQ,SNDL.O,0.2433,1500,3701,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
848,2020-11-23 09:34:07.041727+00:00,Trade,NSQ,SNDL.O,0.2431,800,3703,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
849,2020-11-23 09:34:07.049690+00:00,Trade,NSQ,SNDL.O,0.243,100,3704,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
850,2020-11-23 09:34:07.049690+00:00,Trade,NSQ,SNDL.O,0.243,9,3705,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
851,2020-11-23 09:34:07.053670+00:00,Trade,NSQ,SNDL.O,0.2429,873,3706,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
852,2020-11-23 09:34:07.053670+00:00,Trade,NSQ,SNDL.O,0.2429,1000,3707,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
853,2020-11-23 09:34:07.061633+00:00,Trade,NSQ,SNDL.O,0.2427,155,3708,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
